
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
TUTitan_Off001: Sir Alaric the Swift, Alpha Bombard, Maculakornos, Regrowing Rudgah, Regrowing Rudgah, Maculakornos, Intestine Inhaler, Vindictive Colossus
TUTitan_Off002: Sir Alaric the Swift, Alpha Bombard, Maculakornos, Regrowing Rudgah, Regrowing Rudgah, Maculakornos, Intestine Inhaler, Matreshka Steamroller
TUTitan_Off003: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Intestine Inhaler, Regrowing Rudgah
TUTitan_Off004: Sir Alaric the Swift, Petrisis' Nexus, Totemmaster Terrok, Maculakornos, Totemmaster Terrok, Maculakornos, Totemmaster Terrok, Gaia's Strategist
TUTitan_Off005: Sir Alaric the Swift, Petrisis' Nexus, Totemmaster Terrok, Maculakornos, Totemmaster Terrok, Maculakornos, Needler Vektarok, Needler Vektarok
TUTitan_Off006: Marshal Kylen, Alpha Terminus, Xillatusk Disruptor, Totemmaster Terrok, Maculakornos, Totemmaster Terrok, Totemmaster Terrok, Maculakornos
TUTitan_Off007: Petrisis Gorefist, Petrisis' Nexus, Totemmaster Terrok, Sky Dagger, Maculakornos, Totemmaster Terrok, Totemmaster Terrok, Maculakornos
TUTitan_Off008: Petrisis Gorefist, Petrisis' Nexus, Totemmaster Terrok, Sky Dagger, Maculakornos, Totemmaster Terrok, Totemmaster Terrok, Gulthrax Scourge
TUTitan_Off009: Marshal Kylen, Alpha Terminus, Xillatusk Disruptor, Totemmaster Terrok, Maculakornos, Totemmaster Terrok, Totemmaster Terrok, Intestine Inhaler
TUTitan_Off010: Marshal Kylen, Alpha Destroyer, Maculakornos, Totemmaster Terrok, Totemmaster Terrok, Totemmaster Terrok, Kinirok Seeker, Totemmaster Terrok
TUTitan_Off011: Petrisis Gorefist, Alpha Bombard, Jorex's Anguish, Maculakornos, Totemmaster Terrok, Totemmaster Terrok, Totemmaster Terrok, Gaia's Strategist
TUTitan_Off012: Sir Alaric the Swift, Krellus' Nexus, Maculakornos, Syndicate Battlesuit, Matreshka Steamroller, Regrowing Rudgah, Maculakornos, Regrowing Rudgah
TUTitan_Off013: Sir Alaric the Swift, Krellus' Nexus, Maculakornos, Syndicate Battlesuit, Matreshka Steamroller, Regrowing Rudgah, Maculakornos, Needler Vektarok
TUTitan_Off014: Cassius the Centurion, Alpha Hardened, Syndicate Battlesuit, Matreshka Steamroller, Matreshka Steamroller, Syndicate Battlesuit, Syndicate Battlesuit, Syndicate Battlesuit
TUTitan_Off015: Kleave the Navigator, Dracorex's Nexus, Megalift Foundry, Regrowing Rudgah, Deep Lurker, Intestine Inhaler, Intestine Inhaler, Intestine Inhaler
TUTitan_Off016: Cassius the Centurion, Alpha Hardened, Syndicate Battlesuit, Matreshka Steamroller, Matreshka Steamroller, Syndicate Battlesuit, Syndicate Battlesuit, Intestine Inhaler
TUTitan_Off017: Kleave the Navigator, Dracorex's Nexus, Megalift Foundry, Regrowing Rudgah, Deep Lurker, Intestine Inhaler, Intestine Inhaler, Deep Lurker
TUTitan_Off018: Tabitha Liberated, Constantine's Nexus, Khensu's Disruptor, Calder the Cremator, Calder the Cremator, Inevitable Ragnarok, Optinax Starcore, Calder the Cremator
TUTitan_Off019: Tabitha Liberated, Constantine's Nexus, Khensu's Disruptor, Calder the Cremator, Calder the Cremator, Inevitable Ragnarok, Optinax Starcore, Inevitable Ragnarok
TUTitan_Off020: Gaia the Purifier, Broodmother's Nexus, Matreshka Steamroller, Matreshka Steamroller, Syndicate Battlesuit, Intestine Inhaler, Syndicate Battlesuit, Intestine Inhaler
TUTitan_Off021: Gaia the Purifier, Broodmother's Nexus, Matreshka Steamroller, Matreshka Steamroller, Syndicate Battlesuit, Intestine Inhaler, Syndicate Battlesuit, Gaia's Strategist
TUTitan_Off022: Cassius the Centurion, Gaia's Nexus, Mystic Gatekeeper, Vindictive Colossus, Syndicate Battlesuit, Syndicate Battlesuit, Syndicate Battlesuit, Intestine Inhaler
TUTitan_Off023: Nexor the Farseer, Alpha Infiltration, Atramentous, Kinaxa Soulspark, Kinaxa Soulspark, Markadian Freed, Intestine Inhaler, Gaia's Strategist
TUTitan_Off024: Arkadios Ultimate, Petrisis' Nexus, Miasma Master, Restore Sequencer, Intestine Inhaler, Intestine Inhaler, Intestine Inhaler, Markadian Freed
TUTitan_Off025: Arkadios Ultimate, Petrisis' Nexus, Miasma Master, Restore Sequencer, Intestine Inhaler, Intestine Inhaler, Intestine Inhaler, Arsha Transcendent
TUTitan_Off026: Nexor the Farseer, Alpha Infiltration, Atramentous, Kinaxa Soulspark, Kinaxa Soulspark, Markadian Freed, Intestine Inhaler, Markadian Freed
TUTitan_Off027: Cassius the Centurion, Gaia's Nexus, Mystic Gatekeeper, Vindictive Colossus, Syndicate Battlesuit, Syndicate Battlesuit, Syndicate Battlesuit, Syndicate Battlesuit
TUTitan_Off028: Tabitha Liberated, Alpha Retainer, Calder the Cremator, Megalift Foundry, Deep Lurker, Calder the Cremator, Gaia's Strategist, Kinaxa Soulspark
