//random test decks
Bug00;Bug00;
Bug62;Bug62;
Bug66;Bug66;
Bug66;Bug66;Enduring-Rage
Bug66;Bug66;Fortification
Bug66;Bug66;Heroism
Bug66;Bug66;Zealots-Preservation
Bug66;Bug66;Metamorphosis
Bug66;Bug66;Megamorphosis
Bug66;Bug66;Turning-Tides
Bug66;Bug66;Halted-Orders
Bug66;Bug66;Critical-Reach
Bug66;Bug66;Temporal-Backlash
Bug66;Bug66;Blood-Vengeance
Bug66;Bug66;Virulence
Bug66;Bug66;Revenge
Bug66;Bug66;Divert
Bug66;Bug66;Devotion
Bug66;Bug66;Bloodlust
Bug66;Bug66;Brigade
Bug66;Bug66;Unity
Bug66;Bug66;Furiosity
Bug66;Bug66;Devour
Bug66;Bug66;Crackdown
Bug66;Bug66;Counterflux
Bug66;Bug66;SuperHeroism
Bug66;Bug66;Cold-Sleep
Bug66;Bug66;Iron-Will
Bug66;Bug66;Oath-Of-Loyalty
Bug66;Bug66;Devour 1
Bug66;Bug66;Revenge 1
Bug66;Bug66;Bloodlust 1
Bug66;Bug66;Devour 2
Bug66;Bug66;Revenge 2
Bug66;Bug66;Bloodlust 2
Bug67;Bug68;
