//multiple units to test, with minimized randomness (same units and non-target skills)
//var
Nexor the Farseer, Broodmother's Nexus, Hell King Hades#2;Barracus the Traitor, Alpha Hardened, Enyo Ruinmaker
Dracorex Hivegod, Alpha Hardened, Writhing Vermin-1#4;Tabitha Liberated, Alpha Hardened, Samson the Hunter-1#4
Dracorex Hivegod, Alpha Hardened, Scorched Hellwing#2;Nexor the Farseer, Alpha Hardened, Reunited Ranger#2
Barracus the Traitor, Broodmother's Nexus, Rustwrangler;Barracus the Traitor, Broodmother's Nexus, Sheol Flayer-1#8
Imperator Halcyon, Voxani Modus#2,Alpha Cooperator ;Typhon the Insane, Alpha Cooperator, Aerial Ocelot#3
Barracus the Traitor, Cataclysmitrice,Alpha Cooperator ;Arkadios Ultimate, Eon United#2, Broodmother's Nexus,
Barracus the Traitor, Echo Huntmaster,Alpha Cooperator ;Arkadios Ultimate, Bonegatherer-1#10, Broodmother's Nexus,
Gaia the Purifier, Archmatron's Incisor#2,Alpha Cooperator; Arkadios Ultimate, Hurkol Bloodvessel#3,Broodmother's Nexus 
Gaia the Purifier, Aqua Bombers-1#6,Broodmother's Nexus ; Arkadios Ultimate, Piston Mech-1#3,Alpha Cooperator 
Ascaris, Sinew Feeder-1#10,Alpha Cooperator ; Vyander, Apex-1#10,Alpha Cooperator 
Daedalus Charged, Ninurta the Shepherd#2 ,Alpha Cooperator ;Daedalus Charged, Ninurta the Shepherd#2 ,Alpha Cooperator
Daedalus Charged, Ninurta the Shepherd#2 ,Alpha Cooperator ;Daedalus Charged, Sorael the Restorer#2 ,Alpha Cooperator
//disease
Barracus the Traitor, Alpha Cooperator, Warp Fabricator#5; Blight Spreading
